protocol,model,kind,gt,extracted,matched,precision,recall,f1,one_to_one_f1,run_key,run_status,prompt_template_sha256
SMTP,a2a-pipeline,transitions,22,38,1,0.02631578947368421,0.045454545454545456,0.03333333333333333,0.0333,0bba7f4d49,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
TCP,a2a-pipeline,states,11,11,10,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9091,2cd85b6f01,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
TCP,a2a-pipeline,transitions,20,75,15,0.2,0.75,0.31578947368421056,0.3158,2cd85b6f01,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
BGP,deepseek-reasoner,states,6,6,6,1.0,1.0,1.0,,,,
BGP,gpt-4o-mini,states,6,13,6,0.46153846153846156,1.0,0.631578947368421,,,,
BGP,claude-3-7-sonnet-20250219,states,6,8,6,0.75,1.0,0.8571428571428571,,,,
BGP,gemini-2.0-flash,states,6,9,6,0.6666666666666666,1.0,0.8,,,,
BGP,deepseek-chat,states,6,6,6,1.0,1.0,1.0,,,,
BGP,qwq,states,6,6,6,1.0,1.0,1.0,,,,
BGP,qwen3:32b,states,6,6,6,1.0,1.0,1.0,,,,
BGP,gemma3:27b,states,6,7,6,0.8571428571428571,1.0,0.923076923076923,,,,
BGP,mistral-small3.1,states,6,10,3,0.3,0.5,0.37499999999999994,,,,
DCCP,deepseek-reasoner,states,9,12,9,0.75,1.0,0.8571428571428571,,,,
DCCP,gpt-4o-mini,states,9,41,9,0.21951219512195122,1.0,0.36,,,,
DCCP,claude-3-7-sonnet-20250219,states,9,12,9,0.75,1.0,0.8571428571428571,,,,
DCCP,gemini-2.0-flash,states,9,20,9,0.45,1.0,0.6206896551724138,,,,
DCCP,deepseek-chat,states,9,12,9,0.75,1.0,0.8571428571428571,,,,
DCCP,qwq,states,9,4,6,1.5,0.6666666666666666,0.9230769230769231,,,,
DCCP,qwen3:32b,states,9,11,8,0.7272727272727273,0.8888888888888888,0.7999999999999999,,,,
DCCP,gemma3:27b,states,9,10,7,0.7,0.7777777777777778,0.7368421052631577,,,,
DCCP,mistral-small3.1,states,9,10,2,0.2,0.2222222222222222,0.2105263157894737,,,,
DHCP,deepseek-reasoner,states,8,8,8,1.0,1.0,1.0,,,,
DHCP,gpt-4o-mini,states,8,11,8,0.7272727272727273,1.0,0.8421052631578948,,,,
DHCP,claude-3-7-sonnet-20250219,states,8,8,8,1.0,1.0,1.0,,,,
DHCP,gemini-2.0-flash,states,8,6,4,0.6666666666666666,0.5,0.5714285714285715,,,,
DHCP,deepseek-chat,states,8,7,8,1.1428571428571428,1.0,1.0666666666666667,,,,
DHCP,qwq,states,8,4,5,1.25,0.625,0.8333333333333334,,,,
DHCP,qwen3:32b,states,8,4,5,1.25,0.625,0.8333333333333334,,,,
DHCP,gemma3:27b,states,8,4,5,1.25,0.625,0.8333333333333334,,,,
DHCP,mistral-small3.1,states,8,3,4,1.3333333333333333,0.5,0.7272727272727273,,,,
FTP,deepseek-reasoner,states,10,14,5,0.35714285714285715,0.5,0.41666666666666663,,,,
FTP,gpt-4o-mini,states,10,41,6,0.14634146341463414,0.6,0.23529411764705882,,,,
FTP,claude-3-7-sonnet-20250219,states,10,14,2,0.14285714285714285,0.2,0.16666666666666666,,,,
FTP,gemini-2.0-flash,states,10,15,6,0.4,0.6,0.48,,,,
FTP,deepseek-chat,states,10,23,8,0.34782608695652173,0.8,0.48484848484848486,,,,
FTP,qwq,states,10,6,5,0.8333333333333334,0.5,0.625,,,,
FTP,qwen3:32b,states,10,11,2,0.18181818181818182,0.2,0.1904761904761905,,,,
FTP,gemma3:27b,states,10,15,5,0.3333333333333333,0.5,0.4,,,,
FTP,mistral-small3.1,states,10,20,4,0.2,0.4,0.26666666666666666,,,,
IMAP,deepseek-reasoner,states,5,9,4,0.4444444444444444,0.8,0.5714285714285714,,,,
IMAP,gpt-4o-mini,states,5,21,4,0.19047619047619047,0.8,0.3076923076923077,,,,
IMAP,claude-3-7-sonnet-20250219,states,5,11,4,0.36363636363636365,0.8,0.5000000000000001,,,,
IMAP,gemini-2.0-flash,states,5,12,4,0.3333333333333333,0.8,0.47058823529411764,,,,
IMAP,deepseek-chat,states,5,4,4,1.0,0.8,0.888888888888889,,,,
IMAP,qwq,states,5,4,4,1.0,0.8,0.888888888888889,,,,
IMAP,qwen3:32b,states,5,4,3,0.75,0.6,0.6666666666666665,,,,
IMAP,gemma3:27b,states,5,10,4,0.4,0.8,0.5333333333333333,,,,
IMAP,mistral-small3.1,states,5,10,4,0.4,0.8,0.5333333333333333,,,,
MQTT,deepseek-reasoner,states,12,7,8,1.1428571428571428,0.6666666666666666,0.8421052631578948,,,,
MQTT,gpt-4o-mini,states,12,24,11,0.4583333333333333,0.9166666666666666,0.611111111111111,,,,
MQTT,claude-3-7-sonnet-20250219,states,12,11,5,0.45454545454545453,0.4166666666666667,0.43478260869565216,,,,
MQTT,gemini-2.0-flash,states,12,26,10,0.38461538461538464,0.8333333333333334,0.5263157894736842,,,,
MQTT,deepseek-chat,states,12,4,5,1.25,0.4166666666666667,0.625,,,,
MQTT,qwq,states,12,14,8,0.5714285714285714,0.6666666666666666,0.6153846153846153,,,,
MQTT,qwen3:32b,states,12,7,5,0.7142857142857143,0.4166666666666667,0.5263157894736842,,,,
MQTT,gemma3:27b,states,12,11,5,0.45454545454545453,0.4166666666666667,0.43478260869565216,,,,
MQTT,mistral-small3.1,states,12,20,11,0.55,0.9166666666666666,0.6874999999999999,,,,
NNTP,deepseek-reasoner,states,10,12,3,0.25,0.3,0.2727272727272727,,,,
NNTP,gpt-4o-mini,states,10,40,10,0.25,1.0,0.4,,,,
NNTP,claude-3-7-sonnet-20250219,states,10,13,6,0.46153846153846156,0.6,0.5217391304347826,,,,
NNTP,gemini-2.0-flash,states,10,29,7,0.2413793103448276,0.7,0.358974358974359,,,,
NNTP,deepseek-chat,states,10,17,7,0.4117647058823529,0.7,0.5185185185185185,,,,
NNTP,qwq,states,10,3,0,0.0,0.0,0.0,,,,
NNTP,qwen3:32b,states,10,4,0,0.0,0.0,0.0,,,,
NNTP,gemma3:27b,states,10,9,3,0.3333333333333333,0.3,0.3157894736842105,,,,
NNTP,mistral-small3.1,states,10,3,0,0.0,0.0,0.0,,,,
POP3,deepseek-reasoner,states,3,4,3,0.75,1.0,0.8571428571428571,,,,
POP3,gpt-4o-mini,states,3,14,3,0.21428571428571427,1.0,0.35294117647058826,,,,
POP3,claude-3-7-sonnet-20250219,states,3,5,3,0.6,1.0,0.7499999999999999,,,,
POP3,gemini-2.0-flash,states,3,4,3,0.75,1.0,0.8571428571428571,,,,
POP3,deepseek-chat,states,3,5,3,0.6,1.0,0.7499999999999999,,,,
POP3,qwq,states,3,4,1,0.25,0.3333333333333333,0.28571428571428575,,,,
POP3,qwen3:32b,states,3,4,3,0.75,1.0,0.8571428571428571,,,,
POP3,gemma3:27b,states,3,17,3,0.17647058823529413,1.0,0.3,,,,
POP3,mistral-small3.1,states,3,12,3,0.25,1.0,0.4,,,,
PPP,deepseek-reasoner,states,10,15,10,0.6666666666666666,1.0,0.8,,,,
PPP,gpt-4o-mini,states,10,19,10,0.5263157894736842,1.0,0.6896551724137931,,,,
PPP,claude-3-7-sonnet-20250219,states,10,15,10,0.6666666666666666,1.0,0.8,,,,
PPP,gemini-2.0-flash,states,10,13,10,0.7692307692307693,1.0,0.8695652173913044,,,,
PPP,deepseek-chat,states,10,15,10,0.6666666666666666,1.0,0.8,,,,
PPP,qwq,states,10,5,3,0.6,0.3,0.4,,,,
PPP,qwen3:32b,states,10,11,6,0.5454545454545454,0.6,0.5714285714285713,,,,
PPP,gemma3:27b,states,10,6,2,0.3333333333333333,0.2,0.25,,,,
PPP,mistral-small3.1,states,10,9,2,0.2222222222222222,0.2,0.2105263157894737,,,,
PPTP,deepseek-reasoner,states,9,8,8,1.0,0.8888888888888888,0.9411764705882353,,,,
PPTP,gpt-4o-mini,states,9,20,6,0.3,0.6666666666666666,0.41379310344827586,,,,
PPTP,claude-3-7-sonnet-20250219,states,9,15,5,0.3333333333333333,0.5555555555555556,0.4166666666666667,,,,
PPTP,gemini-2.0-flash,states,9,11,0,0.0,0.0,0.0,,,,
PPTP,deepseek-chat,states,9,12,8,0.6666666666666666,0.8888888888888888,0.761904761904762,,,,
PPTP,qwq,states,9,3,5,1.6666666666666667,0.5555555555555556,0.8333333333333334,,,,
PPTP,qwen3:32b,states,9,4,8,2.0,0.8888888888888888,1.2307692307692306,,,,
PPTP,gemma3:27b,states,9,4,6,1.5,0.6666666666666666,0.9230769230769231,,,,
PPTP,mistral-small3.1,states,9,6,6,1.0,0.6666666666666666,0.8,,,,
RTSP,deepseek-reasoner,states,3,5,3,0.6,1.0,0.7499999999999999,,,,
RTSP,gpt-4o-mini,states,3,47,3,0.06382978723404255,1.0,0.12,,,,
RTSP,claude-3-7-sonnet-20250219,states,3,20,2,0.1,0.6666666666666666,0.1739130434782609,,,,
RTSP,gemini-2.0-flash,states,3,17,2,0.11764705882352941,0.6666666666666666,0.2,,,,
RTSP,deepseek-chat,states,3,3,3,1.0,1.0,1.0,,,,
RTSP,qwq,states,3,3,0,0.0,0.0,0.0,,,,
RTSP,qwen3:32b,states,3,3,3,1.0,1.0,1.0,,,,
RTSP,gemma3:27b,states,3,14,3,0.21428571428571427,1.0,0.35294117647058826,,,,
RTSP,mistral-small3.1,states,3,22,1,0.045454545454545456,0.3333333333333333,0.08,,,,
SIP,deepseek-reasoner,states,5,25,5,0.2,1.0,0.33333333333333337,,,,
SIP,gpt-4o-mini,states,5,88,3,0.03409090909090909,0.6,0.06451612903225806,,,,
SIP,claude-3-7-sonnet-20250219,states,5,43,5,0.11627906976744186,1.0,0.20833333333333334,,,,
SIP,gemini-2.0-flash,states,5,65,5,0.07692307692307693,1.0,0.14285714285714288,,,,
SIP,deepseek-chat,states,5,12,5,0.4166666666666667,1.0,0.5882352941176471,,,,
SIP,qwq,states,5,7,0,0.0,0.0,0.0,,,,
SIP,qwen3:32b,states,5,11,2,0.18181818181818182,0.4,0.25000000000000006,,,,
SIP,gemma3:27b,states,5,27,2,0.07407407407407407,0.4,0.125,,,,
SIP,mistral-small3.1,states,5,32,1,0.03125,0.2,0.05405405405405406,,,,
SMTP,deepseek-reasoner,states,7,10,2,0.2,0.2857142857142857,0.23529411764705882,,,,
SMTP,gpt-4o-mini,states,7,41,4,0.0975609756097561,0.5714285714285714,0.16666666666666669,,,,
SMTP,claude-3-7-sonnet-20250219,states,7,10,2,0.2,0.2857142857142857,0.23529411764705882,,,,
SMTP,gemini-2.0-flash,states,7,10,4,0.4,0.5714285714285714,0.47058823529411764,,,,
SMTP,deepseek-chat,states,7,10,3,0.3,0.42857142857142855,0.3529411764705882,,,,
SMTP,qwq,states,7,7,1,0.14285714285714285,0.14285714285714285,0.14285714285714285,,,,
SMTP,qwen3:32b,states,7,8,2,0.25,0.2857142857142857,0.26666666666666666,,,,
SMTP,gemma3:27b,states,7,7,0,0.0,0.0,0.0,,,,
SMTP,mistral-small3.1,states,7,38,3,0.07894736842105263,0.42857142857142855,0.13333333333333333,,,,
TCP,deepseek-reasoner,states,11,11,10,0.9090909090909091,0.9090909090909091,0.9090909090909091,,,,
TCP,gpt-4o-mini,states,11,11,10,0.9090909090909091,0.9090909090909091,0.9090909090909091,,,,
TCP,claude-3-7-sonnet-20250219,states,11,11,10,0.9090909090909091,0.9090909090909091,0.9090909090909091,,,,
TCP,gemini-2.0-flash,states,11,11,9,0.8181818181818182,0.8181818181818182,0.8181818181818182,,,,
TCP,deepseek-chat,states,11,11,10,0.9090909090909091,0.9090909090909091,0.9090909090909091,,,,
TCP,qwq,states,11,9,9,1.0,0.8181818181818182,0.9,,,,
TCP,qwen3:32b,states,11,9,9,1.0,0.8181818181818182,0.9,,,,
TCP,gemma3:27b,states,11,9,6,0.6666666666666666,0.5454545454545454,0.6,,,,
TCP,mistral-small3.1,states,11,11,9,0.8181818181818182,0.8181818181818182,0.8181818181818182,,,,
BGP,deepseek-reasoner,transitions,26,20,14,0.7,0.5384615384615384,0.608695652173913,,,,
BGP,gpt-4o-mini,transitions,26,25,8,0.32,0.3076923076923077,0.3137254901960784,,,,
BGP,claude-3-7-sonnet-20250219,transitions,26,60,20,0.3333333333333333,0.7692307692307693,0.4651162790697674,,,,
BGP,gemini-2.0-flash,transitions,26,101,25,0.24752475247524752,0.9615384615384616,0.3937007874015748,,,,
BGP,deepseek-chat,transitions,26,32,14,0.4375,0.5384615384615384,0.4827586206896552,,,,
BGP,qwq,transitions,26,7,2,0.2857142857142857,0.07692307692307693,0.12121212121212123,,,,
BGP,qwen3:32b,transitions,26,11,5,0.45454545454545453,0.19230769230769232,0.27027027027027023,,,,
BGP,gemma3:27b,transitions,26,21,5,0.23809523809523808,0.19230769230769232,0.21276595744680848,,,,
BGP,mistral-small3.1,transitions,26,9,0,0.0,0.0,0.0,,,,
DCCP,deepseek-reasoner,transitions,25,29,11,0.3793103448275862,0.44,0.4074074074074074,,,,
DCCP,gpt-4o-mini,transitions,25,55,4,0.07272727272727272,0.16,0.09999999999999999,,,,
DCCP,claude-3-7-sonnet-20250219,transitions,25,40,14,0.35,0.56,0.4307692307692308,,,,
DCCP,gemini-2.0-flash,transitions,25,44,9,0.20454545454545456,0.36,0.2608695652173913,,,,
DCCP,deepseek-chat,transitions,25,28,12,0.42857142857142855,0.48,0.4528301886792452,,,,
DCCP,qwq,transitions,25,4,1,0.25,0.04,0.06896551724137932,,,,
DCCP,qwen3:32b,transitions,25,15,5,0.3333333333333333,0.2,0.25,,,,
DCCP,gemma3:27b,transitions,25,18,4,0.2222222222222222,0.16,0.18604651162790697,,,,
DCCP,mistral-small3.1,transitions,25,9,0,0.0,0.0,0.0,,,,
DHCP,deepseek-reasoner,transitions,19,20,13,0.65,0.6842105263157895,0.6666666666666667,,,,
DHCP,gpt-4o-mini,transitions,19,26,9,0.34615384615384615,0.47368421052631576,0.39999999999999997,,,,
DHCP,claude-3-7-sonnet-20250219,transitions,19,18,14,0.7777777777777778,0.7368421052631579,0.7567567567567567,,,,
DHCP,gemini-2.0-flash,transitions,19,27,6,0.2222222222222222,0.3157894736842105,0.2608695652173913,,,,
DHCP,deepseek-chat,transitions,19,15,11,0.7333333333333333,0.5789473684210527,0.6470588235294117,,,,
DHCP,qwq,transitions,19,6,4,0.6666666666666666,0.21052631578947367,0.32,,,,
DHCP,qwen3:32b,transitions,19,4,0,0.0,0.0,0.0,,,,
DHCP,gemma3:27b,transitions,19,10,0,0.0,0.0,0.0,,,,
DHCP,mistral-small3.1,transitions,19,5,2,0.4,0.10526315789473684,0.16666666666666666,,,,
FTP,deepseek-reasoner,transitions,24,23,5,0.21739130434782608,0.20833333333333334,0.2127659574468085,,,,
FTP,gpt-4o-mini,transitions,24,53,3,0.05660377358490566,0.125,0.07792207792207793,,,,
FTP,claude-3-7-sonnet-20250219,transitions,24,46,4,0.08695652173913043,0.16666666666666666,0.11428571428571427,,,,
FTP,gemini-2.0-flash,transitions,24,51,6,0.11764705882352941,0.25,0.15999999999999998,,,,
FTP,deepseek-chat,transitions,24,77,7,0.09090909090909091,0.2916666666666667,0.13861386138613863,,,,
FTP,qwq,transitions,24,7,3,0.42857142857142855,0.125,0.19354838709677416,,,,
FTP,qwen3:32b,transitions,24,14,1,0.07142857142857142,0.041666666666666664,0.052631578947368425,,,,
FTP,gemma3:27b,transitions,24,42,5,0.11904761904761904,0.20833333333333334,0.15151515151515152,,,,
FTP,mistral-small3.1,transitions,24,33,3,0.09090909090909091,0.125,0.10526315789473685,,,,
IMAP,deepseek-reasoner,transitions,11,35,4,0.11428571428571428,0.36363636363636365,0.17391304347826086,,,,
IMAP,gpt-4o-mini,transitions,11,56,3,0.05357142857142857,0.2727272727272727,0.08955223880597014,,,,
IMAP,claude-3-7-sonnet-20250219,transitions,11,48,4,0.08333333333333333,0.36363636363636365,0.13559322033898305,,,,
IMAP,gemini-2.0-flash,transitions,11,90,6,0.06666666666666667,0.5454545454545454,0.11881188118811882,,,,
IMAP,deepseek-chat,transitions,11,16,6,0.375,0.5454545454545454,0.4444444444444444,,,,
IMAP,qwq,transitions,11,4,3,0.75,0.2727272727272727,0.39999999999999997,,,,
IMAP,qwen3:32b,transitions,11,4,2,0.5,0.18181818181818182,0.26666666666666666,,,,
IMAP,gemma3:27b,transitions,11,17,3,0.17647058823529413,0.2727272727272727,0.21428571428571427,,,,
IMAP,mistral-small3.1,transitions,11,20,5,0.25,0.45454545454545453,0.3225806451612903,,,,
MQTT,deepseek-reasoner,transitions,17,16,1,0.0625,0.058823529411764705,0.06060606060606061,,,,
MQTT,gpt-4o-mini,transitions,17,37,2,0.05405405405405406,0.11764705882352941,0.07407407407407408,,,,
MQTT,claude-3-7-sonnet-20250219,transitions,17,45,2,0.044444444444444446,0.11764705882352941,0.06451612903225806,,,,
MQTT,gemini-2.0-flash,transitions,17,48,2,0.041666666666666664,0.11764705882352941,0.06153846153846154,,,,
MQTT,deepseek-chat,transitions,17,6,1,0.16666666666666666,0.058823529411764705,0.08695652173913045,,,,
MQTT,qwq,transitions,17,18,1,0.05555555555555555,0.058823529411764705,0.05714285714285714,,,,
MQTT,qwen3:32b,transitions,17,6,1,0.16666666666666666,0.058823529411764705,0.08695652173913045,,,,
MQTT,gemma3:27b,transitions,17,19,1,0.05263157894736842,0.058823529411764705,0.05555555555555555,,,,
MQTT,mistral-small3.1,transitions,17,37,2,0.05405405405405406,0.11764705882352941,0.07407407407407408,,,,
NNTP,deepseek-reasoner,transitions,16,73,1,0.0136986301369863,0.0625,0.02247191011235955,,,,
NNTP,gpt-4o-mini,transitions,16,68,3,0.04411764705882353,0.1875,0.07142857142857142,,,,
NNTP,claude-3-7-sonnet-20250219,transitions,16,75,2,0.02666666666666667,0.125,0.04395604395604396,,,,
NNTP,gemini-2.0-flash,transitions,16,116,2,0.017241379310344827,0.125,0.0303030303030303,,,,
NNTP,deepseek-chat,transitions,16,25,1,0.04,0.0625,0.048780487804878044,,,,
NNTP,qwq,transitions,16,3,0,0.0,0.0,0.0,,,,
NNTP,qwen3:32b,transitions,16,6,0,0.0,0.0,0.0,,,,
NNTP,gemma3:27b,transitions,16,14,0,0.0,0.0,0.0,,,,
NNTP,mistral-small3.1,transitions,16,4,0,0.0,0.0,0.0,,,,
POP3,deepseek-reasoner,transitions,18,21,8,0.38095238095238093,0.4444444444444444,0.41025641025641024,,,,
POP3,gpt-4o-mini,transitions,18,33,10,0.30303030303030304,0.5555555555555556,0.3921568627450981,,,,
POP3,claude-3-7-sonnet-20250219,transitions,18,26,8,0.3076923076923077,0.4444444444444444,0.3636363636363637,,,,
POP3,gemini-2.0-flash,transitions,18,39,9,0.23076923076923078,0.5,0.3157894736842105,,,,
POP3,deepseek-chat,transitions,18,20,9,0.45,0.5,0.4736842105263158,,,,
POP3,qwq,transitions,18,5,1,0.2,0.05555555555555555,0.08695652173913045,,,,
POP3,qwen3:32b,transitions,18,8,4,0.5,0.2222222222222222,0.30769230769230765,,,,
POP3,gemma3:27b,transitions,18,38,6,0.15789473684210525,0.3333333333333333,0.21428571428571427,,,,
POP3,mistral-small3.1,transitions,18,29,9,0.3103448275862069,0.5,0.3829787234042554,,,,
PPP,deepseek-reasoner,transitions,27,111,10,0.09009009009009009,0.37037037037037035,0.14492753623188406,,,,
PPP,gpt-4o-mini,transitions,27,33,4,0.12121212121212122,0.14814814814814814,0.13333333333333333,,,,
PPP,claude-3-7-sonnet-20250219,transitions,27,138,9,0.06521739130434782,0.3333333333333333,0.10909090909090909,,,,
PPP,gemini-2.0-flash,transitions,27,126,19,0.15079365079365079,0.7037037037037037,0.2483660130718954,,,,
PPP,deepseek-chat,transitions,27,21,3,0.14285714285714285,0.1111111111111111,0.125,,,,
PPP,qwq,transitions,27,5,0,0.0,0.0,0.0,,,,
PPP,qwen3:32b,transitions,27,21,1,0.047619047619047616,0.037037037037037035,0.041666666666666664,,,,
PPP,gemma3:27b,transitions,27,9,0,0.0,0.0,0.0,,,,
PPP,mistral-small3.1,transitions,27,12,0,0.0,0.0,0.0,,,,
PPTP,deepseek-reasoner,transitions,19,18,12,0.6666666666666666,0.631578947368421,0.6486486486486486,,,,
PPTP,gpt-4o-mini,transitions,19,29,2,0.06896551724137931,0.10526315789473684,0.08333333333333333,,,,
PPTP,claude-3-7-sonnet-20250219,transitions,19,56,3,0.05357142857142857,0.15789473684210525,0.08,,,,
PPTP,gemini-2.0-flash,transitions,19,23,0,0.0,0.0,0.0,,,,
PPTP,deepseek-chat,transitions,19,34,12,0.35294117647058826,0.631578947368421,0.45283018867924524,,,,
PPTP,qwq,transitions,19,2,0,0.0,0.0,0.0,,,,
PPTP,qwen3:32b,transitions,19,6,3,0.5,0.15789473684210525,0.23999999999999996,,,,
PPTP,gemma3:27b,transitions,19,6,0,0.0,0.0,0.0,,,,
PPTP,mistral-small3.1,transitions,19,12,1,0.08333333333333333,0.05263157894736842,0.06451612903225808,,,,
RTSP,deepseek-reasoner,transitions,33,41,29,0.7073170731707317,0.8787878787878788,0.7837837837837839,,,,
RTSP,gpt-4o-mini,transitions,33,70,2,0.02857142857142857,0.06060606060606061,0.03883495145631068,,,,
RTSP,claude-3-7-sonnet-20250219,transitions,33,89,20,0.2247191011235955,0.6060606060606061,0.3278688524590164,,,,
RTSP,gemini-2.0-flash,transitions,33,78,13,0.16666666666666666,0.3939393939393939,0.23423423423423423,,,,
RTSP,deepseek-chat,transitions,33,39,32,0.8205128205128205,0.9696969696969697,0.8888888888888888,,,,
RTSP,qwq,transitions,33,2,0,0.0,0.0,0.0,,,,
RTSP,qwen3:32b,transitions,33,10,8,0.8,0.24242424242424243,0.372093023255814,,,,
RTSP,gemma3:27b,transitions,33,24,5,0.20833333333333334,0.15151515151515152,0.1754385964912281,,,,
RTSP,mistral-small3.1,transitions,33,33,0,0.0,0.0,0.0,,,,
SIP,deepseek-reasoner,transitions,20,58,12,0.20689655172413793,0.6,0.3076923076923077,,,,
SIP,gpt-4o-mini,transitions,20,127,9,0.07086614173228346,0.45,0.12244897959183673,,,,
SIP,claude-3-7-sonnet-20250219,transitions,20,164,0,0.0,0.0,0.0,,,,
